scenario,p_overlap,corr_type,instance_file,n,k,violations,new_sets,obj_disjoint,obj_overlap,runtime_dp,time_A,time_bellman,obj_gurobi,violations_gurobi,runtime_gurobi
scenario 1,p_20,correlated,scen_1id_10_objs_1000_size_1550_sets_89_k_18_overlap_20_correlated.txt,1000,18,0,206,353.00,128.00,0.26,0.04,0.18,2602.00,18,0.02
scenario 1,p_20,correlated,scen_1id_1_objs_1000_size_1550_sets_89_k_18_overlap_20_correlated.txt,1000,18,3,196,289.00,339.00,0.22,0.02,0.16,2602.00,18,0.02
scenario 1,p_20,correlated,scen_1id_2_objs_1000_size_1550_sets_96_k_18_overlap_20_correlated.txt,1000,18,2,208,276.00,220.00,0.21,0.03,0.15,2662.00,18,0.01
scenario 1,p_20,fully-correlated,scen_1id_10_objs_1000_size_1550_sets_96_k_18_overlap_20_fully-correlated.txt,1000,18,4,198,314.00,360.00,0.27,0.06,0.17,2644.00,18,0.01
scenario 1,p_20,fully-correlated,scen_1id_1_objs_1000_size_1550_sets_88_k_18_overlap_20_fully-correlated.txt,1000,18,2,174,333.00,387.00,0.18,0.02,0.13,2574.00,18,0.01
scenario 1,p_20,fully-correlated,scen_1id_2_objs_1000_size_1550_sets_85_k_18_overlap_20_fully-correlated.txt,1000,18,1,178,293.00,348.00,0.19,0.03,0.13,2544.00,18,0.01
scenario 1,p_20,not-correlated,scen_1id_10_objs_1000_size_1550_sets_93_k_18_overlap_20_not-correlated.txt,1000,18,1,183,251.00,270.00,0.19,0.02,0.13,2895.00,18,0.02
scenario 1,p_20,not-correlated,scen_1id_1_objs_1000_size_1550_sets_89_k_18_overlap_20_not-correlated.txt,1000,18,1,196,243.00,210.00,0.21,0.02,0.15,2810.00,18,0.01
scenario 1,p_20,not-correlated,scen_1id_2_objs_1000_size_1550_sets_87_k_18_overlap_20_not-correlated.txt,1000,18,2,166,237.00,227.00,0.22,0.04,0.14,2688.00,18,0.01
scenario 2,p_20,correlated,scen_2id_10_objs_1000_size_1550_sets_36_k_18_overlap_20_correlated.txt,1000,18,6,167,243.00,277.00,0.16,0.03,0.11,2030.00,18,0.01
scenario 2,p_20,correlated,scen_2id_1_objs_1000_size_1550_sets_40_k_18_overlap_20_correlated.txt,1000,18,7,176,236.00,290.00,0.20,0.03,0.14,2105.00,18,0.02
scenario 2,p_20,correlated,scen_2id_2_objs_1000_size_1550_sets_42_k_18_overlap_20_correlated.txt,1000,18,5,168,264.00,297.00,0.15,0.01,0.11,2111.00,18,0.01
scenario 2,p_20,fully-correlated,scen_2id_10_objs_1000_size_1550_sets_41_k_18_overlap_20_fully-correlated.txt,1000,18,3,188,331.00,354.00,0.19,0.02,0.13,2122.00,18,0.01
scenario 2,p_20,fully-correlated,scen_2id_1_objs_1000_size_1550_sets_37_k_18_overlap_20_fully-correlated.txt,1000,18,5,171,324.00,341.00,0.15,0.02,0.10,2063.00,18,0.01
scenario 2,p_20,fully-correlated,scen_2id_2_objs_1000_size_1550_sets_35_k_18_overlap_20_fully-correlated.txt,1000,18,5,167,326.00,343.00,0.13,0.02,0.09,2062.00,18,0.01
scenario 2,p_20,not-correlated,scen_2id_10_objs_1000_size_1550_sets_40_k_18_overlap_20_not-correlated.txt,1000,18,0,184,213.00,218.00,0.14,0.03,0.09,1599.00,18,0.01
scenario 2,p_20,not-correlated,scen_2id_1_objs_1000_size_1550_sets_37_k_18_overlap_20_not-correlated.txt,1000,18,3,161,226.00,189.00,0.13,0.02,0.09,1513.00,18,0.01
scenario 2,p_20,not-correlated,scen_2id_2_objs_1000_size_1550_sets_36_k_18_overlap_20_not-correlated.txt,1000,18,2,158,208.00,218.00,0.13,0.02,0.08,1456.00,18,0.01
scenario 3,p_20,correlated,scen_3id_10_objs_1000_size_1550_sets_89_k_67_overlap_20_correlated.txt,1000,67,36,214,4106.00,2465.00,0.18,0.02,0.11,4164.00,21,0.02
scenario 3,p_20,correlated,scen_3id_1_objs_1000_size_1550_sets_89_k_67_overlap_20_correlated.txt,1000,67,31,192,4194.00,2571.00,0.15,0.02,0.11,4358.00,16,0.01
scenario 3,p_20,correlated,scen_3id_2_objs_1000_size_1550_sets_96_k_67_overlap_20_correlated.txt,1000,67,39,181,4124.00,2606.00,0.15,0.02,0.09,4175.00,13,0.01
scenario 3,p_20,fully-correlated,scen_3id_10_objs_1000_size_1550_sets_96_k_67_overlap_20_fully-correlated.txt,1000,67,23,202,4182.00,2790.00,0.16,0.02,0.10,4320.00,22,0.01
scenario 3,p_20,fully-correlated,scen_3id_1_objs_1000_size_1550_sets_88_k_67_overlap_20_fully-correlated.txt,1000,67,34,180,4249.00,2679.00,0.15,0.03,0.09,4333.00,28,0.01
scenario 3,p_20,fully-correlated,scen_3id_2_objs_1000_size_1550_sets_85_k_67_overlap_20_fully-correlated.txt,1000,67,47,191,4246.00,2939.00,0.15,0.02,0.09,4254.00,24,0.01
scenario 3,p_20,not-correlated,scen_3id_10_objs_1000_size_1550_sets_93_k_67_overlap_20_not-correlated.txt,1000,67,40,189,4942.00,3227.00,0.14,0.02,0.09,5094.00,29,0.02
scenario 3,p_20,not-correlated,scen_3id_1_objs_1000_size_1550_sets_89_k_67_overlap_20_not-correlated.txt,1000,67,25,173,4828.00,2982.00,0.15,0.03,0.09,5026.00,21,0.01
scenario 3,p_20,not-correlated,scen_3id_2_objs_1000_size_1550_sets_87_k_67_overlap_20_not-correlated.txt,1000,67,23,213,4711.00,3123.00,0.15,0.02,0.10,4957.00,30,0.02
scenario 4,p_20,correlated,scen_4id_10_objs_1000_size_1550_sets_36_k_67_overlap_20_correlated.txt,1000,67,16,191,4200.00,1894.00,0.13,0.01,0.09,4212.00,19,0.02
scenario 4,p_20,correlated,scen_4id_1_objs_1000_size_1550_sets_40_k_67_overlap_20_correlated.txt,1000,67,21,183,4365.00,2043.00,0.10,0.02,0.06,4331.00,13,0.01
scenario 4,p_20,correlated,scen_4id_2_objs_1000_size_1550_sets_42_k_67_overlap_20_correlated.txt,1000,67,36,189,4097.00,1987.00,0.10,0.02,0.06,4089.00,31,0.02
scenario 4,p_20,fully-correlated,scen_4id_10_objs_1000_size_1550_sets_41_k_67_overlap_20_fully-correlated.txt,1000,67,36,173,4188.00,2248.00,0.10,0.01,0.06,4262.00,48,0.01
scenario 4,p_20,fully-correlated,scen_4id_1_objs_1000_size_1550_sets_37_k_67_overlap_20_fully-correlated.txt,1000,67,22,171,4265.00,2114.00,0.10,0.02,0.06,4412.00,44,0.01
scenario 4,p_20,fully-correlated,scen_4id_2_objs_1000_size_1550_sets_35_k_67_overlap_20_fully-correlated.txt,1000,67,26,179,4386.00,1813.00,0.11,0.02,0.07,4401.00,30,0.01
scenario 4,p_20,not-correlated,scen_4id_10_objs_1000_size_1550_sets_40_k_67_overlap_20_not-correlated.txt,1000,67,24,179,5163.00,2101.00,0.10,0.02,0.06,5252.00,21,0.01
scenario 4,p_20,not-correlated,scen_4id_1_objs_1000_size_1550_sets_37_k_67_overlap_20_not-correlated.txt,1000,67,16,155,4913.00,1873.00,0.09,0.02,0.05,4949.00,12,0.01
scenario 4,p_20,not-correlated,scen_4id_2_objs_1000_size_1550_sets_36_k_67_overlap_20_not-correlated.txt,1000,67,19,172,4505.00,1907.00,0.09,0.02,0.05,4760.00,21,0.01
