scenario,p_overlap,corr_type,instance_file,n,k,violations,new_sets,obj_disjoint,obj_overlap,runtime_dp,time_A,time_bellman,obj_gurobi,violations_gurobi,runtime_gurobi
scenario 1,p_20,correlated,scen_1id_10_objs_300_size_465_sets_77_k_20_overlap_20_correlated.txt,300,20,3,67,633.00,663.00,0.09,0.02,0.06,1205.00,13,0.03
scenario 1,p_20,correlated,scen_1id_1_objs_300_size_465_sets_74_k_20_overlap_20_correlated.txt,300,20,7,52,735.00,738.00,0.11,0.02,0.08,1148.00,9,0.01
scenario 1,p_20,correlated,scen_1id_2_objs_300_size_465_sets_79_k_20_overlap_20_correlated.txt,300,20,8,54,705.00,709.00,0.10,0.02,0.06,1212.00,10,0.02
scenario 1,p_20,fully-correlated,scen_1id_10_objs_300_size_465_sets_73_k_20_overlap_20_fully-correlated.txt,300,20,5,59,676.00,696.00,0.10,0.01,0.07,1152.00,13,0.01
scenario 1,p_20,fully-correlated,scen_1id_1_objs_300_size_465_sets_78_k_20_overlap_20_fully-correlated.txt,300,20,8,65,732.00,738.00,0.10,0.02,0.06,1155.00,13,0.01
scenario 1,p_20,fully-correlated,scen_1id_2_objs_300_size_465_sets_75_k_20_overlap_20_fully-correlated.txt,300,20,5,60,666.00,691.00,0.11,0.03,0.07,1182.00,9,0.01
scenario 1,p_20,not-correlated,scen_1id_10_objs_300_size_465_sets_78_k_20_overlap_20_not-correlated.txt,300,20,3,65,439.00,467.00,0.09,0.02,0.06,1427.00,20,0.01
scenario 1,p_20,not-correlated,scen_1id_1_objs_300_size_465_sets_76_k_20_overlap_20_not-correlated.txt,300,20,2,59,447.00,475.00,0.08,0.02,0.05,1467.00,20,0.01
scenario 1,p_20,not-correlated,scen_1id_2_objs_300_size_465_sets_74_k_20_overlap_20_not-correlated.txt,300,20,2,62,682.00,716.00,0.08,0.02,0.05,1434.00,9,0.01
scenario 2,p_20,correlated,scen_2id_10_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt,300,20,2,52,400.00,415.00,0.29,0.01,0.26,973.00,20,0.01
scenario 2,p_20,correlated,scen_2id_1_objs_300_size_465_sets_32_k_20_overlap_20_correlated.txt,300,20,2,64,365.00,387.00,0.25,0.02,0.22,965.00,20,0.01
scenario 2,p_20,correlated,scen_2id_2_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt,300,20,3,51,399.00,416.00,0.35,0.02,0.31,964.00,20,0.01
scenario 2,p_20,fully-correlated,scen_2id_10_objs_300_size_465_sets_30_k_20_overlap_20_fully-correlated.txt,300,20,4,50,357.00,378.00,0.30,0.02,0.28,905.00,20,0.02
scenario 2,p_20,fully-correlated,scen_2id_1_objs_300_size_465_sets_39_k_20_overlap_20_fully-correlated.txt,300,20,1,49,380.00,416.00,0.23,0.02,0.20,985.00,20,0.01
scenario 2,p_20,fully-correlated,scen_2id_2_objs_300_size_465_sets_34_k_20_overlap_20_fully-correlated.txt,300,20,3,55,427.00,455.00,0.23,0.01,0.21,945.00,20,0.01
scenario 2,p_20,not-correlated,scen_2id_10_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt,300,20,3,47,345.00,371.00,0.25,0.02,0.23,1155.00,20,0.02
scenario 2,p_20,not-correlated,scen_2id_1_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt,300,20,4,66,263.00,283.00,0.23,0.02,0.20,1083.00,20,0.01
scenario 2,p_20,not-correlated,scen_2id_2_objs_300_size_465_sets_36_k_20_overlap_20_not-correlated.txt,300,20,5,54,276.00,294.00,0.24,0.02,0.20,1241.00,20,0.01
scenario 3,p_20,correlated,scen_3id_10_objs_300_size_465_sets_77_k_20_overlap_20_correlated.txt,300,20,8,47,1235.00,1169.00,0.06,0.01,0.03,1333.00,1,0.02
scenario 3,p_20,correlated,scen_3id_1_objs_300_size_465_sets_74_k_20_overlap_20_correlated.txt,300,20,18,74,1133.00,961.00,0.06,0.03,0.03,1193.00,1,0.01
scenario 3,p_20,correlated,scen_3id_2_objs_300_size_465_sets_79_k_20_overlap_20_correlated.txt,300,20,8,50,1261.00,1202.00,0.06,0.03,0.03,1360.00,5,0.01
scenario 3,p_20,fully-correlated,scen_3id_10_objs_300_size_465_sets_73_k_20_overlap_20_fully-correlated.txt,300,20,9,49,1178.00,1095.00,0.06,0.03,0.02,1265.00,4,0.00
scenario 3,p_20,fully-correlated,scen_3id_1_objs_300_size_465_sets_78_k_20_overlap_20_fully-correlated.txt,300,20,6,43,1129.00,1078.00,0.05,0.01,0.03,1212.00,5,0.01
scenario 3,p_20,fully-correlated,scen_3id_2_objs_300_size_465_sets_75_k_20_overlap_20_fully-correlated.txt,300,20,11,59,1199.00,1109.00,0.05,0.01,0.03,1299.00,3,0.01
scenario 3,p_20,not-correlated,scen_3id_10_objs_300_size_465_sets_78_k_20_overlap_20_not-correlated.txt,300,20,11,52,1321.00,1186.00,0.09,0.02,0.02,1571.00,13,0.01
scenario 3,p_20,not-correlated,scen_3id_1_objs_300_size_465_sets_76_k_20_overlap_20_not-correlated.txt,300,20,8,63,1274.00,1215.00,0.06,0.02,0.02,1551.00,10,0.01
scenario 3,p_20,not-correlated,scen_3id_2_objs_300_size_465_sets_74_k_20_overlap_20_not-correlated.txt,300,20,8,65,1404.00,1309.00,0.05,0.02,0.02,1575.00,5,0.01
scenario 4,p_20,correlated,scen_4id_10_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt,300,20,17,50,1253.00,1144.00,0.06,0.02,0.04,1269.00,4,0.01
scenario 4,p_20,correlated,scen_4id_1_objs_300_size_465_sets_32_k_20_overlap_20_correlated.txt,300,20,5,53,1164.00,1146.00,0.09,0.02,0.05,1238.00,6,0.01
scenario 4,p_20,correlated,scen_4id_2_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt,300,20,17,54,1234.00,1040.00,0.07,0.02,0.04,1319.00,8,0.01
scenario 4,p_20,fully-correlated,scen_4id_10_objs_300_size_465_sets_30_k_20_overlap_20_fully-correlated.txt,300,20,15,62,1281.00,1189.00,0.07,0.02,0.04,1271.00,5,0.01
scenario 4,p_20,fully-correlated,scen_4id_1_objs_300_size_465_sets_39_k_20_overlap_20_fully-correlated.txt,300,20,8,53,1228.00,1152.00,0.07,0.02,0.04,1254.00,5,0.01
scenario 4,p_20,fully-correlated,scen_4id_2_objs_300_size_465_sets_34_k_20_overlap_20_fully-correlated.txt,300,20,17,63,1242.00,1123.00,0.10,0.02,0.06,1308.00,11,0.01
scenario 4,p_20,not-correlated,scen_4id_10_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt,300,20,25,59,1479.00,,0.06,0.02,0.03,1469.00,18,0.01
scenario 4,p_20,not-correlated,scen_4id_1_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt,300,20,9,54,1499.00,1428.00,0.07,0.02,0.03,1581.00,10,0.01
scenario 4,p_20,not-correlated,scen_4id_2_objs_300_size_465_sets_36_k_20_overlap_20_not-correlated.txt,300,20,4,53,1497.00,1452.00,0.05,0.02,0.03,1572.00,5,0.01
