scenario,p_overlap,corr_type,instance_file,n,k,violations,new_sets,obj_disjoint,obj_overlap,runtime_dp,time_A,time_bellman,obj_gurobi,violations_gurobi,runtime_gurobi
scenario 1,p_20,correlated,scen_1id_10_objs_300_size_465_sets_77_k_20_overlap_20_correlated.txt,300,20,5,67,462.00,496.00,0.11,0.01,0.09,1205.00,13,0.02
scenario 1,p_20,correlated,scen_1id_1_objs_300_size_465_sets_74_k_20_overlap_20_correlated.txt,300,20,9,52,663.00,664.00,0.12,0.02,0.09,1148.00,9,0.01
scenario 1,p_20,correlated,scen_1id_2_objs_300_size_465_sets_79_k_20_overlap_20_correlated.txt,300,20,8,54,548.00,554.00,0.14,0.01,0.11,1212.00,10,0.01
scenario 1,p_20,fully-correlated,scen_1id_10_objs_300_size_465_sets_73_k_20_overlap_20_fully-correlated.txt,300,20,7,59,551.00,584.00,0.12,0.02,0.09,1152.00,13,0.01
scenario 1,p_20,fully-correlated,scen_1id_1_objs_300_size_465_sets_78_k_20_overlap_20_fully-correlated.txt,300,20,6,65,577.00,624.00,0.14,0.02,0.10,1155.00,13,0.01
scenario 1,p_20,fully-correlated,scen_1id_2_objs_300_size_465_sets_75_k_20_overlap_20_fully-correlated.txt,300,20,7,60,479.00,513.00,0.13,0.01,0.10,1182.00,9,0.01
scenario 1,p_20,not-correlated,scen_1id_10_objs_300_size_465_sets_78_k_20_overlap_20_not-correlated.txt,300,20,3,65,391.00,422.00,0.12,0.01,0.10,1427.00,20,0.01
scenario 1,p_20,not-correlated,scen_1id_1_objs_300_size_465_sets_76_k_20_overlap_20_not-correlated.txt,300,20,3,59,411.00,437.00,0.12,0.01,0.10,1467.00,20,0.01
scenario 1,p_20,not-correlated,scen_1id_2_objs_300_size_465_sets_74_k_20_overlap_20_not-correlated.txt,300,20,3,62,620.00,653.00,0.11,0.01,0.08,1434.00,9,0.01
scenario 2,p_20,correlated,scen_2id_10_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt,300,20,5,52,294.00,312.00,0.26,0.01,0.23,973.00,20,0.01
scenario 2,p_20,correlated,scen_2id_1_objs_300_size_465_sets_32_k_20_overlap_20_correlated.txt,300,20,7,64,264.00,295.00,0.29,0.01,0.26,965.00,20,0.01
scenario 2,p_20,correlated,scen_2id_2_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt,300,20,7,51,306.00,319.00,0.25,0.02,0.22,964.00,20,0.01
scenario 2,p_20,fully-correlated,scen_2id_10_objs_300_size_465_sets_30_k_20_overlap_20_fully-correlated.txt,300,20,8,50,278.00,292.00,0.26,0.01,0.24,905.00,20,0.01
scenario 2,p_20,fully-correlated,scen_2id_1_objs_300_size_465_sets_39_k_20_overlap_20_fully-correlated.txt,300,20,8,49,292.00,304.00,0.23,0.01,0.21,985.00,20,0.01
scenario 2,p_20,fully-correlated,scen_2id_2_objs_300_size_465_sets_34_k_20_overlap_20_fully-correlated.txt,300,20,8,55,302.00,350.00,0.24,0.01,0.22,945.00,20,0.01
scenario 2,p_20,not-correlated,scen_2id_10_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt,300,20,6,47,292.00,305.00,0.24,0.01,0.23,1155.00,20,0.02
scenario 2,p_20,not-correlated,scen_2id_1_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt,300,20,4,66,231.00,262.00,0.22,0.01,0.20,1083.00,20,0.01
scenario 2,p_20,not-correlated,scen_2id_2_objs_300_size_465_sets_36_k_20_overlap_20_not-correlated.txt,300,20,7,54,253.00,265.00,0.25,0.02,0.22,1241.00,20,0.01
scenario 3,p_20,correlated,scen_3id_10_objs_300_size_465_sets_77_k_20_overlap_20_correlated.txt,300,20,8,47,1235.00,1169.00,0.04,0.01,0.02,1333.00,1,0.01
scenario 3,p_20,correlated,scen_3id_1_objs_300_size_465_sets_74_k_20_overlap_20_correlated.txt,300,20,18,74,1133.00,961.00,0.04,0.02,0.01,1193.00,1,0.01
scenario 3,p_20,correlated,scen_3id_2_objs_300_size_465_sets_79_k_20_overlap_20_correlated.txt,300,20,8,50,1261.00,1202.00,0.05,0.02,0.02,1360.00,5,0.01
scenario 3,p_20,fully-correlated,scen_3id_10_objs_300_size_465_sets_73_k_20_overlap_20_fully-correlated.txt,300,20,9,49,1178.00,1095.00,0.04,0.02,0.02,1265.00,4,0.01
scenario 3,p_20,fully-correlated,scen_3id_1_objs_300_size_465_sets_78_k_20_overlap_20_fully-correlated.txt,300,20,6,43,1129.00,1078.00,0.04,0.01,0.02,1212.00,5,0.01
scenario 3,p_20,fully-correlated,scen_3id_2_objs_300_size_465_sets_75_k_20_overlap_20_fully-correlated.txt,300,20,11,59,1199.00,1109.00,0.05,0.02,0.03,1299.00,3,0.01
scenario 3,p_20,not-correlated,scen_3id_10_objs_300_size_465_sets_78_k_20_overlap_20_not-correlated.txt,300,20,11,52,1313.00,1178.00,0.04,0.01,0.02,1571.00,13,0.01
scenario 3,p_20,not-correlated,scen_3id_1_objs_300_size_465_sets_76_k_20_overlap_20_not-correlated.txt,300,20,8,63,1273.00,1214.00,0.04,0.01,0.03,1551.00,10,0.01
scenario 3,p_20,not-correlated,scen_3id_2_objs_300_size_465_sets_74_k_20_overlap_20_not-correlated.txt,300,20,10,65,1373.00,1261.00,0.04,0.02,0.02,1575.00,5,0.01
scenario 4,p_20,correlated,scen_4id_10_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt,300,20,17,50,1253.00,1144.00,0.03,0.01,0.01,1269.00,4,0.01
scenario 4,p_20,correlated,scen_4id_1_objs_300_size_465_sets_32_k_20_overlap_20_correlated.txt,300,20,5,53,1164.00,1146.00,0.04,0.01,0.02,1238.00,6,0.01
scenario 4,p_20,correlated,scen_4id_2_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt,300,20,17,54,1234.00,1040.00,0.03,0.01,0.02,1319.00,8,0.01
scenario 4,p_20,fully-correlated,scen_4id_10_objs_300_size_465_sets_30_k_20_overlap_20_fully-correlated.txt,300,20,15,62,1281.00,1189.00,0.03,0.01,0.02,1271.00,5,0.00
scenario 4,p_20,fully-correlated,scen_4id_1_objs_300_size_465_sets_39_k_20_overlap_20_fully-correlated.txt,300,20,8,53,1228.00,1152.00,0.03,0.01,0.02,1254.00,5,0.01
