scenario,p_overlap,corr_type,instance_file,n,k,violations,new_sets,obj_disjoint,obj_overlap,runtime_dp,obj_gurobi,violations_gurobi,runtime_gurobi
scenario 1,p_20,correlated,scen_1id_10_objs_300_size_465_sets_77_k_20_overlap_20_correlated.txt,300,20,39,67,1059.00,,0.09,1205.00,13,0.06
scenario 1,p_20,correlated,scen_1id_1_objs_300_size_465_sets_74_k_20_overlap_20_correlated.txt,300,20,25,52,999.00,,0.09,1148.00,9,0.01
scenario 1,p_20,correlated,scen_1id_2_objs_300_size_465_sets_79_k_20_overlap_20_correlated.txt,300,20,30,54,1040.00,,0.08,1212.00,10,0.01
scenario 1,p_20,fully-correlated,scen_1id_10_objs_300_size_465_sets_73_k_20_overlap_20_fully-correlated.txt,300,20,34,59,1014.00,,0.08,1152.00,13,0.01
scenario 1,p_20,fully-correlated,scen_1id_1_objs_300_size_465_sets_78_k_20_overlap_20_fully-correlated.txt,300,20,29,65,1026.00,,0.09,1155.00,13,0.01
scenario 1,p_20,fully-correlated,scen_1id_2_objs_300_size_465_sets_75_k_20_overlap_20_fully-correlated.txt,300,20,36,60,1025.00,,0.09,1182.00,9,0.01
scenario 1,p_20,not-correlated,scen_1id_10_objs_300_size_465_sets_78_k_20_overlap_20_not-correlated.txt,300,20,26,65,1050.00,,0.08,1427.00,20,0.00
scenario 1,p_20,not-correlated,scen_1id_1_objs_300_size_465_sets_76_k_20_overlap_20_not-correlated.txt,300,20,27,59,1083.00,,0.08,1467.00,20,0.01
scenario 1,p_20,not-correlated,scen_1id_2_objs_300_size_465_sets_74_k_20_overlap_20_not-correlated.txt,300,20,22,62,1124.00,,0.08,1434.00,9,0.01
scenario 2,p_20,correlated,scen_2id_10_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt,300,20,58,52,949.00,,0.27,973.00,20,0.01
scenario 2,p_20,correlated,scen_2id_1_objs_300_size_465_sets_32_k_20_overlap_20_correlated.txt,300,20,61,64,962.00,,0.23,965.00,20,0.00
scenario 2,p_20,correlated,scen_2id_2_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt,300,20,57,51,945.00,,0.26,964.00,20,0.01
scenario 2,p_20,fully-correlated,scen_2id_10_objs_300_size_465_sets_30_k_20_overlap_20_fully-correlated.txt,300,20,64,50,945.00,,0.31,905.00,20,0.00
scenario 2,p_20,fully-correlated,scen_2id_1_objs_300_size_465_sets_39_k_20_overlap_20_fully-correlated.txt,300,20,50,49,913.00,,0.24,985.00,20,0.00
scenario 2,p_20,fully-correlated,scen_2id_2_objs_300_size_465_sets_34_k_20_overlap_20_fully-correlated.txt,300,20,66,55,986.00,,0.23,945.00,20,0.00
scenario 2,p_20,not-correlated,scen_2id_10_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt,300,20,45,47,945.00,,0.25,1155.00,20,0.01
scenario 2,p_20,not-correlated,scen_2id_1_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt,300,20,50,66,872.00,,0.22,1083.00,20,0.01
scenario 2,p_20,not-correlated,scen_2id_2_objs_300_size_465_sets_36_k_20_overlap_20_not-correlated.txt,300,20,47,54,893.00,,0.27,1241.00,20,0.01
scenario 3,p_20,correlated,scen_3id_10_objs_300_size_465_sets_77_k_20_overlap_20_correlated.txt,300,20,8,47,1235.00,1169.00,0.06,1333.00,1,0.01
scenario 3,p_20,correlated,scen_3id_1_objs_300_size_465_sets_74_k_20_overlap_20_correlated.txt,300,20,18,74,1133.00,961.00,0.05,1193.00,1,0.01
scenario 3,p_20,correlated,scen_3id_2_objs_300_size_465_sets_79_k_20_overlap_20_correlated.txt,300,20,8,50,1261.00,1202.00,0.06,1360.00,5,0.01
scenario 3,p_20,fully-correlated,scen_3id_10_objs_300_size_465_sets_73_k_20_overlap_20_fully-correlated.txt,300,20,9,49,1178.00,1095.00,0.05,1265.00,4,0.00
scenario 3,p_20,fully-correlated,scen_3id_1_objs_300_size_465_sets_78_k_20_overlap_20_fully-correlated.txt,300,20,6,43,1129.00,1078.00,0.05,1212.00,5,0.01
scenario 3,p_20,fully-correlated,scen_3id_2_objs_300_size_465_sets_75_k_20_overlap_20_fully-correlated.txt,300,20,11,59,1199.00,1109.00,0.05,1299.00,3,0.01
scenario 3,p_20,not-correlated,scen_3id_10_objs_300_size_465_sets_78_k_20_overlap_20_not-correlated.txt,300,20,11,52,1321.00,1186.00,0.05,1571.00,13,0.01
scenario 3,p_20,not-correlated,scen_3id_1_objs_300_size_465_sets_76_k_20_overlap_20_not-correlated.txt,300,20,8,63,1274.00,1215.00,0.07,1551.00,10,0.01
scenario 3,p_20,not-correlated,scen_3id_2_objs_300_size_465_sets_74_k_20_overlap_20_not-correlated.txt,300,20,8,65,1404.00,1309.00,0.06,1575.00,5,0.01
scenario 4,p_20,correlated,scen_4id_10_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt,300,20,17,50,1253.00,1144.00,0.07,1269.00,4,0.01
scenario 4,p_20,correlated,scen_4id_1_objs_300_size_465_sets_32_k_20_overlap_20_correlated.txt,300,20,5,53,1164.00,1146.00,0.07,1238.00,6,0.01
scenario 4,p_20,correlated,scen_4id_2_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt,300,20,17,54,1234.00,1040.00,0.09,1319.00,8,0.01
scenario 4,p_20,fully-correlated,scen_4id_10_objs_300_size_465_sets_30_k_20_overlap_20_fully-correlated.txt,300,20,15,62,1281.00,1189.00,0.07,1271.00,5,0.00
scenario 4,p_20,fully-correlated,scen_4id_1_objs_300_size_465_sets_39_k_20_overlap_20_fully-correlated.txt,300,20,8,53,1228.00,1152.00,0.06,1254.00,5,0.01
scenario 4,p_20,fully-correlated,scen_4id_2_objs_300_size_465_sets_34_k_20_overlap_20_fully-correlated.txt,300,20,17,63,1242.00,1123.00,0.06,1308.00,11,0.01
scenario 4,p_20,not-correlated,scen_4id_10_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt,300,20,25,59,1479.00,,0.05,1469.00,18,0.00
scenario 4,p_20,not-correlated,scen_4id_1_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt,300,20,9,54,1499.00,1428.00,0.06,1581.00,10,0.01
scenario 4,p_20,not-correlated,scen_4id_2_objs_300_size_465_sets_36_k_20_overlap_20_not-correlated.txt,300,20,4,53,1497.00,1452.00,0.05,1572.00,5,0.00
