scenario,p_overlap,corr_type,instance_file,n,k,violations,new_sets,obj_disjoint,obj_overlap,runtime_dp,time_A,time_bellman,obj_gurobi,violations_gurobi,runtime_gurobi
scenario 1,p_20,correlated,scen_1id_10_objs_1000_size_1550_sets_89_k_18_overlap_20_correlated.txt,1000,18,4,206,422.00,429.00,2.28,0.15,2.11,2602.00,18,0.01
scenario 1,p_20,correlated,scen_1id_1_objs_1000_size_1550_sets_89_k_18_overlap_20_correlated.txt,1000,18,2,196,372.00,385.00,2.32,0.15,2.14,2602.00,18,0.02
scenario 1,p_20,correlated,scen_1id_2_objs_1000_size_1550_sets_96_k_18_overlap_20_correlated.txt,1000,18,4,208,340.00,350.00,2.06,0.15,1.88,2662.00,18,0.02
scenario 1,p_20,fully-correlated,scen_1id_10_objs_1000_size_1550_sets_96_k_18_overlap_20_fully-correlated.txt,1000,18,4,198,408.00,420.00,2.05,0.14,1.87,2644.00,18,0.01
scenario 1,p_20,fully-correlated,scen_1id_1_objs_1000_size_1550_sets_88_k_18_overlap_20_fully-correlated.txt,1000,18,2,174,447.00,466.00,2.39,0.16,2.20,2574.00,18,0.02
scenario 1,p_20,fully-correlated,scen_1id_2_objs_1000_size_1550_sets_85_k_18_overlap_20_fully-correlated.txt,1000,18,3,178,336.00,349.00,2.63,0.16,2.43,2544.00,18,0.01
scenario 1,p_20,not-correlated,scen_1id_10_objs_1000_size_1550_sets_93_k_18_overlap_20_not-correlated.txt,1000,18,3,183,273.00,283.00,2.91,0.16,2.70,2895.00,18,0.03
scenario 1,p_20,not-correlated,scen_1id_1_objs_1000_size_1550_sets_89_k_18_overlap_20_not-correlated.txt,1000,18,1,196,269.00,284.00,2.66,0.16,2.45,2810.00,18,0.01
scenario 1,p_20,not-correlated,scen_1id_2_objs_1000_size_1550_sets_87_k_18_overlap_20_not-correlated.txt,1000,18,2,166,246.00,259.00,2.95,0.17,2.74,2688.00,18,0.01
scenario 2,p_20,correlated,scen_2id_10_objs_1000_size_1550_sets_36_k_18_overlap_20_correlated.txt,1000,18,5,167,335.00,344.00,3.12,0.27,2.82,2030.00,18,0.01
scenario 2,p_20,correlated,scen_2id_1_objs_1000_size_1550_sets_40_k_18_overlap_20_correlated.txt,1000,18,4,176,331.00,344.00,2.90,0.21,2.65,2105.00,18,0.02
scenario 2,p_20,correlated,scen_2id_2_objs_1000_size_1550_sets_42_k_18_overlap_20_correlated.txt,1000,18,6,168,332.00,338.00,2.69,0.21,2.44,2111.00,18,0.02
scenario 2,p_20,fully-correlated,scen_2id_10_objs_1000_size_1550_sets_41_k_18_overlap_20_fully-correlated.txt,1000,18,3,188,351.00,357.00,2.78,0.20,2.55,2122.00,18,0.02
scenario 2,p_20,fully-correlated,scen_2id_1_objs_1000_size_1550_sets_37_k_18_overlap_20_fully-correlated.txt,1000,18,3,171,351.00,357.00,2.53,0.22,2.28,2063.00,18,0.01
scenario 2,p_20,fully-correlated,scen_2id_2_objs_1000_size_1550_sets_35_k_18_overlap_20_fully-correlated.txt,1000,18,5,167,351.00,355.00,2.59,0.22,2.35,2062.00,18,0.02
scenario 2,p_20,not-correlated,scen_2id_10_objs_1000_size_1550_sets_40_k_18_overlap_20_not-correlated.txt,1000,18,4,184,244.00,255.00,3.06,0.19,2.83,1599.00,18,0.01
scenario 2,p_20,not-correlated,scen_2id_1_objs_1000_size_1550_sets_37_k_18_overlap_20_not-correlated.txt,1000,18,6,161,253.00,258.00,2.71,0.21,2.46,1513.00,18,0.01
