scenario,p_overlap,corr_type,instance_file,n,k,violations,new_sets,obj_disjoint,obj_overlap,runtime_dp,time_A,time_bellman,obj_gurobi,violations_gurobi,runtime_gurobi
scenario 1,p_20,correlated,scen_1id_10_objs_1000_size_1550_sets_89_k_18_overlap_20_correlated.txt,1000,18,7,206,353.00,357.00,1.32,0.05,1.23,2602.00,18,0.02
scenario 1,p_20,correlated,scen_1id_1_objs_1000_size_1550_sets_89_k_18_overlap_20_correlated.txt,1000,18,3,196,289.00,339.00,1.44,0.05,1.35,2602.00,18,0.02
scenario 1,p_20,correlated,scen_1id_2_objs_1000_size_1550_sets_96_k_18_overlap_20_correlated.txt,1000,18,5,208,276.00,289.00,1.63,0.05,1.53,2662.00,18,0.01
scenario 1,p_20,fully-correlated,scen_1id_10_objs_1000_size_1550_sets_96_k_18_overlap_20_fully-correlated.txt,1000,18,4,198,314.00,360.00,1.82,0.05,1.73,2644.00,18,0.02
scenario 1,p_20,fully-correlated,scen_1id_1_objs_1000_size_1550_sets_88_k_18_overlap_20_fully-correlated.txt,1000,18,2,174,333.00,387.00,1.32,0.04,1.23,2574.00,18,0.02
scenario 1,p_20,fully-correlated,scen_1id_2_objs_1000_size_1550_sets_85_k_18_overlap_20_fully-correlated.txt,1000,18,1,178,293.00,348.00,1.73,0.05,1.63,2544.00,18,0.01
scenario 1,p_20,not-correlated,scen_1id_10_objs_1000_size_1550_sets_93_k_18_overlap_20_not-correlated.txt,1000,18,1,183,251.00,270.00,1.45,0.05,1.37,2895.00,18,0.02
scenario 1,p_20,not-correlated,scen_1id_1_objs_1000_size_1550_sets_89_k_18_overlap_20_not-correlated.txt,1000,18,3,196,243.00,254.00,1.81,0.06,1.71,2810.00,18,0.01
scenario 1,p_20,not-correlated,scen_1id_2_objs_1000_size_1550_sets_87_k_18_overlap_20_not-correlated.txt,1000,18,3,166,237.00,253.00,1.90,0.04,1.82,2688.00,18,0.01
scenario 2,p_20,correlated,scen_2id_10_objs_1000_size_1550_sets_36_k_18_overlap_20_correlated.txt,1000,18,7,167,243.00,300.00,1.11,0.04,1.03,2030.00,18,0.01
scenario 2,p_20,correlated,scen_2id_1_objs_1000_size_1550_sets_40_k_18_overlap_20_correlated.txt,1000,18,7,176,236.00,290.00,1.10,0.05,1.02,2105.00,18,0.02
scenario 2,p_20,correlated,scen_2id_2_objs_1000_size_1550_sets_42_k_18_overlap_20_correlated.txt,1000,18,5,168,264.00,297.00,0.80,0.04,0.72,2111.00,18,0.01
scenario 2,p_20,fully-correlated,scen_2id_10_objs_1000_size_1550_sets_41_k_18_overlap_20_fully-correlated.txt,1000,18,3,188,331.00,354.00,1.00,0.04,0.93,2122.00,18,0.01
scenario 2,p_20,fully-correlated,scen_2id_1_objs_1000_size_1550_sets_37_k_18_overlap_20_fully-correlated.txt,1000,18,5,171,324.00,341.00,0.91,0.04,0.84,2063.00,18,0.01
scenario 2,p_20,fully-correlated,scen_2id_2_objs_1000_size_1550_sets_35_k_18_overlap_20_fully-correlated.txt,1000,18,5,167,326.00,343.00,0.92,0.04,0.85,2062.00,18,0.01
scenario 2,p_20,not-correlated,scen_2id_10_objs_1000_size_1550_sets_40_k_18_overlap_20_not-correlated.txt,1000,18,1,184,213.00,241.00,1.03,0.04,0.96,1599.00,18,0.02
scenario 2,p_20,not-correlated,scen_2id_1_objs_1000_size_1550_sets_37_k_18_overlap_20_not-correlated.txt,1000,18,5,161,226.00,246.00,1.05,0.03,0.99,1513.00,18,0.01
scenario 2,p_20,not-correlated,scen_2id_2_objs_1000_size_1550_sets_36_k_18_overlap_20_not-correlated.txt,1000,18,3,158,208.00,238.00,0.95,0.03,0.89,1456.00,18,0.01
scenario 3,p_20,correlated,scen_3id_10_objs_1000_size_1550_sets_89_k_67_overlap_20_correlated.txt,1000,67,43,214,4106.00,3721.00,1.63,0.06,1.54,4164.00,21,0.02
scenario 3,p_20,correlated,scen_3id_1_objs_1000_size_1550_sets_89_k_67_overlap_20_correlated.txt,1000,67,42,192,4194.00,3760.00,1.80,0.04,1.72,4358.00,16,0.01
scenario 3,p_20,correlated,scen_3id_2_objs_1000_size_1550_sets_96_k_67_overlap_20_correlated.txt,1000,67,45,181,4124.00,3712.00,1.91,0.05,1.82,4175.00,13,0.01
scenario 3,p_20,fully-correlated,scen_3id_10_objs_1000_size_1550_sets_96_k_67_overlap_20_fully-correlated.txt,1000,67,35,202,4182.00,3934.00,1.46,0.04,1.37,4320.00,22,0.02
scenario 3,p_20,fully-correlated,scen_3id_1_objs_1000_size_1550_sets_88_k_67_overlap_20_fully-correlated.txt,1000,67,44,180,4249.00,3988.00,1.79,0.06,1.69,4333.00,28,0.01
scenario 3,p_20,fully-correlated,scen_3id_2_objs_1000_size_1550_sets_85_k_67_overlap_20_fully-correlated.txt,1000,67,57,191,4246.00,3910.00,1.79,0.04,1.70,4254.00,24,0.01
scenario 3,p_20,not-correlated,scen_3id_10_objs_1000_size_1550_sets_93_k_67_overlap_20_not-correlated.txt,1000,67,45,189,4942.00,4481.00,1.97,0.05,1.89,5094.00,29,0.01
scenario 3,p_20,not-correlated,scen_3id_1_objs_1000_size_1550_sets_89_k_67_overlap_20_not-correlated.txt,1000,67,36,173,4828.00,4524.00,1.89,0.05,1.81,5026.00,21,0.01
scenario 3,p_20,not-correlated,scen_3id_2_objs_1000_size_1550_sets_87_k_67_overlap_20_not-correlated.txt,1000,67,34,213,4711.00,4511.00,1.56,0.05,1.47,4957.00,30,0.02
