scenario,p_overlap,corr_type,instance_file,n,k,violations,new_sets,obj_disjoint,obj_overlap,runtime_dp,time_A,time_bellman,obj_gurobi,violations_gurobi,runtime_gurobi
scenario 1,p_20,correlated,scen_1id_10_objs_300_size_465_sets_77_k_20_overlap_20_correlated.txt,300,20,1,67,462.00,385.00,0.06,0.01,0.03,1205.00,13,0.02
scenario 1,p_20,correlated,scen_1id_1_objs_300_size_465_sets_74_k_20_overlap_20_correlated.txt,300,20,4,52,663.00,530.00,0.05,0.02,0.02,1148.00,9,0.01
scenario 1,p_20,correlated,scen_1id_2_objs_300_size_465_sets_79_k_20_overlap_20_correlated.txt,300,20,1,54,548.00,401.00,0.05,0.01,0.03,1212.00,10,0.02
scenario 1,p_20,fully-correlated,scen_1id_10_objs_300_size_465_sets_73_k_20_overlap_20_fully-correlated.txt,300,20,3,59,551.00,504.00,0.05,0.01,0.02,1152.00,13,0.01
scenario 1,p_20,fully-correlated,scen_1id_1_objs_300_size_465_sets_78_k_20_overlap_20_fully-correlated.txt,300,20,1,65,577.00,511.00,0.05,0.01,0.02,1155.00,13,0.01
scenario 1,p_20,fully-correlated,scen_1id_2_objs_300_size_465_sets_75_k_20_overlap_20_fully-correlated.txt,300,20,1,60,479.00,408.00,0.05,0.01,0.03,1182.00,9,0.01
scenario 1,p_20,not-correlated,scen_1id_10_objs_300_size_465_sets_78_k_20_overlap_20_not-correlated.txt,300,20,2,65,391.00,397.00,0.05,0.01,0.03,1427.00,20,0.01
scenario 1,p_20,not-correlated,scen_1id_1_objs_300_size_465_sets_76_k_20_overlap_20_not-correlated.txt,300,20,2,59,411.00,417.00,0.05,0.01,0.02,1467.00,20,0.01
scenario 1,p_20,not-correlated,scen_1id_2_objs_300_size_465_sets_74_k_20_overlap_20_not-correlated.txt,300,20,3,62,620.00,653.00,0.04,0.01,0.03,1434.00,9,0.01
scenario 2,p_20,correlated,scen_2id_10_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt,300,20,1,52,294.00,229.00,0.04,0.00,0.02,973.00,20,0.01
scenario 2,p_20,correlated,scen_2id_1_objs_300_size_465_sets_32_k_20_overlap_20_correlated.txt,300,20,4,64,264.00,241.00,0.04,0.01,0.02,965.00,20,0.01
scenario 2,p_20,correlated,scen_2id_2_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt,300,20,1,51,306.00,180.00,0.05,0.00,0.03,964.00,20,0.01
scenario 2,p_20,fully-correlated,scen_2id_10_objs_300_size_465_sets_30_k_20_overlap_20_fully-correlated.txt,300,20,1,50,278.00,114.00,0.06,0.01,0.04,905.00,20,0.01
scenario 2,p_20,fully-correlated,scen_2id_1_objs_300_size_465_sets_39_k_20_overlap_20_fully-correlated.txt,300,20,0,49,292.00,92.00,0.08,0.01,0.05,985.00,20,0.01
scenario 2,p_20,fully-correlated,scen_2id_2_objs_300_size_465_sets_34_k_20_overlap_20_fully-correlated.txt,300,20,6,55,302.00,324.00,0.06,0.01,0.03,945.00,20,0.01
scenario 2,p_20,not-correlated,scen_2id_10_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt,300,20,2,47,292.00,220.00,0.04,0.01,0.02,1155.00,20,0.02
scenario 2,p_20,not-correlated,scen_2id_1_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt,300,20,2,66,231.00,225.00,0.04,0.01,0.02,1083.00,20,0.01
scenario 2,p_20,not-correlated,scen_2id_2_objs_300_size_465_sets_36_k_20_overlap_20_not-correlated.txt,300,20,3,54,253.00,181.00,0.05,0.01,0.02,1241.00,20,0.02
scenario 3,p_20,correlated,scen_3id_10_objs_300_size_465_sets_77_k_20_overlap_20_correlated.txt,300,20,7,47,1235.00,1038.00,0.04,0.01,0.02,1333.00,1,0.02
scenario 3,p_20,correlated,scen_3id_1_objs_300_size_465_sets_74_k_20_overlap_20_correlated.txt,300,20,18,74,1133.00,930.00,0.04,0.01,0.01,1193.00,1,0.01
scenario 3,p_20,correlated,scen_3id_2_objs_300_size_465_sets_79_k_20_overlap_20_correlated.txt,300,20,7,50,1261.00,996.00,0.03,0.01,0.01,1360.00,5,0.01
scenario 3,p_20,fully-correlated,scen_3id_10_objs_300_size_465_sets_73_k_20_overlap_20_fully-correlated.txt,300,20,7,49,1178.00,920.00,0.03,0.00,0.02,1265.00,4,0.00
scenario 3,p_20,fully-correlated,scen_3id_1_objs_300_size_465_sets_78_k_20_overlap_20_fully-correlated.txt,300,20,4,43,1129.00,987.00,0.03,0.01,0.01,1212.00,5,0.01
scenario 3,p_20,fully-correlated,scen_3id_2_objs_300_size_465_sets_75_k_20_overlap_20_fully-correlated.txt,300,20,11,59,1199.00,1036.00,0.03,0.01,0.01,1299.00,3,0.01
scenario 3,p_20,not-correlated,scen_3id_10_objs_300_size_465_sets_78_k_20_overlap_20_not-correlated.txt,300,20,11,52,1313.00,1151.00,0.03,0.01,0.01,1571.00,13,0.00
scenario 3,p_20,not-correlated,scen_3id_1_objs_300_size_465_sets_76_k_20_overlap_20_not-correlated.txt,300,20,8,63,1273.00,1018.00,0.03,0.01,0.01,1551.00,10,0.01
scenario 3,p_20,not-correlated,scen_3id_2_objs_300_size_465_sets_74_k_20_overlap_20_not-correlated.txt,300,20,10,65,1373.00,1163.00,0.03,0.01,0.01,1575.00,5,0.01
scenario 4,p_20,correlated,scen_4id_10_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt,300,20,16,50,1253.00,867.00,0.02,0.00,0.01,1269.00,4,0.01
scenario 4,p_20,correlated,scen_4id_1_objs_300_size_465_sets_32_k_20_overlap_20_correlated.txt,300,20,5,53,1164.00,862.00,0.02,0.01,0.00,1238.00,6,0.01
scenario 4,p_20,correlated,scen_4id_2_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt,300,20,17,54,1234.00,813.00,0.02,0.00,0.01,1319.00,8,0.01
scenario 4,p_20,fully-correlated,scen_4id_10_objs_300_size_465_sets_30_k_20_overlap_20_fully-correlated.txt,300,20,12,62,1281.00,905.00,0.02,0.00,0.00,1271.00,5,0.01
scenario 4,p_20,fully-correlated,scen_4id_1_objs_300_size_465_sets_39_k_20_overlap_20_fully-correlated.txt,300,20,5,53,1228.00,977.00,0.02,0.00,0.01,1254.00,5,0.01
scenario 4,p_20,fully-correlated,scen_4id_2_objs_300_size_465_sets_34_k_20_overlap_20_fully-correlated.txt,300,20,14,63,1242.00,926.00,0.02,0.01,0.01,1308.00,11,0.01
scenario 4,p_20,not-correlated,scen_4id_10_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt,300,20,25,59,1473.00,,0.02,0.01,0.01,1469.00,18,0.00
scenario 4,p_20,not-correlated,scen_4id_1_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt,300,20,7,54,1487.00,1098.00,0.02,0.00,0.01,1581.00,10,0.01
scenario 4,p_20,not-correlated,scen_4id_2_objs_300_size_465_sets_36_k_20_overlap_20_not-correlated.txt,300,20,6,53,1482.00,1026.00,0.02,0.01,0.01,1572.00,5,0.01
