scenario;p_overlap;corr_type;instance_file;n;k;violations;new_sets;obj_disjoint;obj_overlap;runtime_dp;obj_gurobi;violations_gurobi;runtime_gurobi
scenario 1;p_20;correlated;scen_1id_10_objs_300_size_465_sets_77_k_20_overlap_20_correlated.txt;300;20;39;67;1059;;0,09;1205;13;0,06
scenario 1;p_20;correlated;scen_1id_1_objs_300_size_465_sets_74_k_20_overlap_20_correlated.txt;300;20;25;52;999;;0,09;1148;9;0,01
scenario 1;p_20;correlated;scen_1id_2_objs_300_size_465_sets_79_k_20_overlap_20_correlated.txt;300;20;30;54;1040;;0,08;1212;10;0,01
scenario 1;p_20;fully-correlated;scen_1id_10_objs_300_size_465_sets_73_k_20_overlap_20_fully-correlated.txt;300;20;34;59;1014;;0,08;1152;13;0,01
scenario 1;p_20;fully-correlated;scen_1id_1_objs_300_size_465_sets_78_k_20_overlap_20_fully-correlated.txt;300;20;29;65;1026;;0,09;1155;13;0,01
scenario 1;p_20;fully-correlated;scen_1id_2_objs_300_size_465_sets_75_k_20_overlap_20_fully-correlated.txt;300;20;36;60;1025;;0,09;1182;9;0,01
scenario 1;p_20;not-correlated;scen_1id_10_objs_300_size_465_sets_78_k_20_overlap_20_not-correlated.txt;300;20;26;65;1050;;0,08;1427;20;0
scenario 1;p_20;not-correlated;scen_1id_1_objs_300_size_465_sets_76_k_20_overlap_20_not-correlated.txt;300;20;27;59;1083;;0,08;1467;20;0,01
scenario 1;p_20;not-correlated;scen_1id_2_objs_300_size_465_sets_74_k_20_overlap_20_not-correlated.txt;300;20;22;62;1124;;0,08;1434;9;0,01
scenario 2;p_20;correlated;scen_2id_10_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt;300;20;58;52;949;;0,27;973;20;0,01
scenario 2;p_20;correlated;scen_2id_1_objs_300_size_465_sets_32_k_20_overlap_20_correlated.txt;300;20;61;64;962;;0,23;965;20;0
scenario 2;p_20;correlated;scen_2id_2_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt;300;20;57;51;945;;0,26;964;20;0,01
scenario 2;p_20;fully-correlated;scen_2id_10_objs_300_size_465_sets_30_k_20_overlap_20_fully-correlated.txt;300;20;64;50;945;;0,31;905;20;0
scenario 2;p_20;fully-correlated;scen_2id_1_objs_300_size_465_sets_39_k_20_overlap_20_fully-correlated.txt;300;20;50;49;913;;0,24;985;20;0
scenario 2;p_20;fully-correlated;scen_2id_2_objs_300_size_465_sets_34_k_20_overlap_20_fully-correlated.txt;300;20;66;55;986;;0,23;945;20;0
scenario 2;p_20;not-correlated;scen_2id_10_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt;300;20;45;47;945;;0,25;1155;20;0,01
scenario 2;p_20;not-correlated;scen_2id_1_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt;300;20;50;66;872;;0,22;1083;20;0,01
scenario 2;p_20;not-correlated;scen_2id_2_objs_300_size_465_sets_36_k_20_overlap_20_not-correlated.txt;300;20;47;54;893;;0,27;1241;20;0,01
scenario 3;p_20;correlated;scen_3id_10_objs_300_size_465_sets_77_k_20_overlap_20_correlated.txt;300;20;8;47;1235;1169;0,06;1333;1;0,01
scenario 3;p_20;correlated;scen_3id_1_objs_300_size_465_sets_74_k_20_overlap_20_correlated.txt;300;20;18;74;1133;961;0,05;1193;1;0,01
scenario 3;p_20;correlated;scen_3id_2_objs_300_size_465_sets_79_k_20_overlap_20_correlated.txt;300;20;8;50;1261;1202;0,06;1360;5;0,01
scenario 3;p_20;fully-correlated;scen_3id_10_objs_300_size_465_sets_73_k_20_overlap_20_fully-correlated.txt;300;20;9;49;1178;1095;0,05;1265;4;0
scenario 3;p_20;fully-correlated;scen_3id_1_objs_300_size_465_sets_78_k_20_overlap_20_fully-correlated.txt;300;20;6;43;1129;1078;0,05;1212;5;0,01
scenario 3;p_20;fully-correlated;scen_3id_2_objs_300_size_465_sets_75_k_20_overlap_20_fully-correlated.txt;300;20;11;59;1199;1109;0,05;1299;3;0,01
scenario 3;p_20;not-correlated;scen_3id_10_objs_300_size_465_sets_78_k_20_overlap_20_not-correlated.txt;300;20;11;52;1321;1186;0,05;1571;13;0,01
scenario 3;p_20;not-correlated;scen_3id_1_objs_300_size_465_sets_76_k_20_overlap_20_not-correlated.txt;300;20;8;63;1274;1215;0,07;1551;10;0,01
scenario 3;p_20;not-correlated;scen_3id_2_objs_300_size_465_sets_74_k_20_overlap_20_not-correlated.txt;300;20;8;65;1404;1309;0,06;1575;5;0,01
scenario 4;p_20;correlated;scen_4id_10_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt;300;20;17;50;1253;1144;0,07;1269;4;0,01
scenario 4;p_20;correlated;scen_4id_1_objs_300_size_465_sets_32_k_20_overlap_20_correlated.txt;300;20;5;53;1164;1146;0,07;1238;6;0,01
scenario 4;p_20;correlated;scen_4id_2_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt;300;20;17;54;1234;1040;0,09;1319;8;0,01
