scenario;p_overlap;corr_type;instance_file;n;k;violations;new_sets;obj_disjoint;obj_overlap;runtime_dp;obj_gurobi;violations_gurobi;runtime_gurobi
scenario 1;p_20;correlated;scen_1id_10_objs_300_size_465_sets_77_k_20_overlap_20_correlated.txt;300;20;3;67;633;663;0,14;1205;13;0,03
scenario 1;p_20;correlated;scen_1id_1_objs_300_size_465_sets_74_k_20_overlap_20_correlated.txt;300;20;7;52;735;738;0,2;1148;9;0,01
scenario 1;p_20;correlated;scen_1id_2_objs_300_size_465_sets_79_k_20_overlap_20_correlated.txt;300;20;8;54;705;709;0,14;1212;10;0,02
scenario 1;p_20;fully-correlated;scen_1id_10_objs_300_size_465_sets_73_k_20_overlap_20_fully-correlated.txt;300;20;5;59;676;696;0,15;1152;13;0,01
scenario 1;p_20;fully-correlated;scen_1id_1_objs_300_size_465_sets_78_k_20_overlap_20_fully-correlated.txt;300;20;8;65;732;738;0,17;1155;13;0,01
scenario 1;p_20;fully-correlated;scen_1id_2_objs_300_size_465_sets_75_k_20_overlap_20_fully-correlated.txt;300;20;5;60;666;691;0,17;1182;9;0,01
scenario 1;p_20;not-correlated;scen_1id_10_objs_300_size_465_sets_78_k_20_overlap_20_not-correlated.txt;300;20;3;65;439;467;0,18;1427;20;0,01
scenario 1;p_20;not-correlated;scen_1id_1_objs_300_size_465_sets_76_k_20_overlap_20_not-correlated.txt;300;20;2;59;447;475;0,17;1467;20;0,01
scenario 1;p_20;not-correlated;scen_1id_2_objs_300_size_465_sets_74_k_20_overlap_20_not-correlated.txt;300;20;2;62;682;716;0,13;1434;9;0,01
scenario 2;p_20;correlated;scen_2id_10_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt;300;20;2;52;400;415;0,39;973;20;0,01
scenario 2;p_20;correlated;scen_2id_1_objs_300_size_465_sets_32_k_20_overlap_20_correlated.txt;300;20;2;64;365;387;0,35;965;20;0,01
scenario 2;p_20;correlated;scen_2id_2_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt;300;20;3;51;399;416;0,44;964;20;0,02
scenario 2;p_20;fully-correlated;scen_2id_10_objs_300_size_465_sets_30_k_20_overlap_20_fully-correlated.txt;300;20;4;50;357;378;0,42;905;20;0,01
scenario 2;p_20;fully-correlated;scen_2id_1_objs_300_size_465_sets_39_k_20_overlap_20_fully-correlated.txt;300;20;1;49;380;416;0,39;985;20;0,01
scenario 2;p_20;fully-correlated;scen_2id_2_objs_300_size_465_sets_34_k_20_overlap_20_fully-correlated.txt;300;20;3;55;427;455;0,34;945;20;0,01
scenario 2;p_20;not-correlated;scen_2id_10_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt;300;20;3;47;345;371;0,42;1155;20;0,02
scenario 2;p_20;not-correlated;scen_2id_1_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt;300;20;4;66;263;283;0,28;1083;20;0,01
scenario 2;p_20;not-correlated;scen_2id_2_objs_300_size_465_sets_36_k_20_overlap_20_not-correlated.txt;300;20;5;54;276;294;0,26;1241;20;0,01
scenario 3;p_20;correlated;scen_3id_10_objs_300_size_465_sets_77_k_20_overlap_20_correlated.txt;300;20;8;47;1235;1169;0,06;1333;1;0,03
scenario 3;p_20;correlated;scen_3id_1_objs_300_size_465_sets_74_k_20_overlap_20_correlated.txt;300;20;18;74;1133;961;0,06;1193;1;0,01
scenario 3;p_20;correlated;scen_3id_2_objs_300_size_465_sets_79_k_20_overlap_20_correlated.txt;300;20;8;50;1261;1202;0,06;1360;5;0,01
scenario 3;p_20;fully-correlated;scen_3id_10_objs_300_size_465_sets_73_k_20_overlap_20_fully-correlated.txt;300;20;9;49;1178;1095;0,06;1265;4;0,01
scenario 3;p_20;fully-correlated;scen_3id_1_objs_300_size_465_sets_78_k_20_overlap_20_fully-correlated.txt;300;20;6;43;1129;1078;0,08;1212;5;0,01
scenario 3;p_20;fully-correlated;scen_3id_2_objs_300_size_465_sets_75_k_20_overlap_20_fully-correlated.txt;300;20;11;59;1199;1109;0,06;1299;3;0,01
scenario 3;p_20;not-correlated;scen_3id_10_objs_300_size_465_sets_78_k_20_overlap_20_not-correlated.txt;300;20;11;52;1321;1186;0,06;1571;13;0,01
scenario 3;p_20;not-correlated;scen_3id_1_objs_300_size_465_sets_76_k_20_overlap_20_not-correlated.txt;300;20;8;63;1274;1215;0,06;1551;10;0,01
scenario 3;p_20;not-correlated;scen_3id_2_objs_300_size_465_sets_74_k_20_overlap_20_not-correlated.txt;300;20;8;65;1404;1309;0,05;1575;5;0,01
scenario 4;p_20;correlated;scen_4id_10_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt;300;20;17;50;1253;1144;0,06;1269;4;0,01
scenario 4;p_20;correlated;scen_4id_1_objs_300_size_465_sets_32_k_20_overlap_20_correlated.txt;300;20;5;53;1164;1146;0,06;1238;6;0,01
scenario 4;p_20;correlated;scen_4id_2_objs_300_size_465_sets_33_k_20_overlap_20_correlated.txt;300;20;17;54;1234;1040;0,06;1319;8;0,01
scenario 4;p_20;fully-correlated;scen_4id_10_objs_300_size_465_sets_30_k_20_overlap_20_fully-correlated.txt;300;20;15;62;1281;1189;0,07;1271;5;0,01
scenario 4;p_20;fully-correlated;scen_4id_1_objs_300_size_465_sets_39_k_20_overlap_20_fully-correlated.txt;300;20;8;53;1228;1152;0,07;1254;5;0,01
scenario 4;p_20;fully-correlated;scen_4id_2_objs_300_size_465_sets_34_k_20_overlap_20_fully-correlated.txt;300;20;17;63;1242;1123;0,06;1308;11;0,01
scenario 4;p_20;not-correlated;scen_4id_10_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt;300;20;25;59;1479;;0,06;1469;18;0,01
scenario 4;p_20;not-correlated;scen_4id_1_objs_300_size_465_sets_35_k_20_overlap_20_not-correlated.txt;300;20;9;54;1499;1428;0,07;1581;10;0,01
scenario 4;p_20;not-correlated;scen_4id_2_objs_300_size_465_sets_36_k_20_overlap_20_not-correlated.txt;300;20;4;53;1497;1452;0,06;1572;5;0,01
